family,depth,seed,solver,status,outcome,elapsed_ms,wall_ms,repetitions,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
random,1,3356137937,original,ok,sat,0.0,36.29887499846518,1,5,1,0,1,0,2,1,2,
random,1,3356137937,optimized,ok,sat,0.0,32.93329197913408,1,5,1,0,1,0,2,1,2,
random,1,1160786205,optimized,ok,sat,0.0,34.89787504076958,1,6,2,0,0,1,1,2,2,
random,1,1160786205,original,ok,sat,0.0,33.4564580116421,1,6,2,0,0,1,1,2,2,
random,1,3402492672,original,ok,sat,2.0,34.88229203503579,1,6,2,0,0,2,1,1,2,
random,1,3402492672,optimized,ok,sat,1.0,34.136207890696824,1,6,2,0,0,2,1,1,2,
random,1,2071242523,optimized,ok,sat,12.0,46.873082988895476,1,5,1,0,1,1,1,1,2,
random,1,2071242523,original,ok,sat,25.0,58.30312496982515,1,5,1,0,1,1,1,1,2,
random,1,1053089945,original,ok,sat,8.0,43.100374983623624,1,4,0,0,2,0,1,1,2,
random,1,1053089945,optimized,ok,sat,8.0,43.99716597981751,1,4,0,0,2,0,1,1,2,
random,1,1432695077,optimized,ok,sat,2.0,42.89716703351587,1,5,1,1,0,1,1,1,2,
random,1,1432695077,original,ok,sat,16.0,56.24166701454669,1,5,1,1,0,1,1,1,2,
random,1,4102944707,original,ok,sat,2.0,44.12145807873458,1,6,2,0,0,1,3,0,2,
random,1,4102944707,optimized,ok,sat,2.0,44.40400004386902,1,6,2,0,0,1,3,0,2,
random,1,2854940492,optimized,ok,sat,0.0,46.53133300598711,1,4,1,0,0,1,1,1,2,
random,1,2854940492,original,ok,sat,1.0,45.59366696048528,1,4,1,0,0,1,1,1,2,
random,1,1169659631,original,ok,unsat,11.0,56.04012496769428,1,5,1,1,0,1,2,0,2,
random,1,1169659631,optimized,ok,unsat,15.0,59.88154199440032,1,5,1,1,0,1,2,0,2,
random,1,1181971947,optimized,ok,unsat,1080.0,1124.7456250712276,1,5,1,0,1,1,2,0,2,
random,1,1181971947,original,ok,unsat,819.0,862.6727500231937,1,5,1,0,1,1,2,0,2,
random,1,3194354547,original,ok,unsat,10.0,48.624415998347104,1,5,1,1,0,1,2,0,2,
random,1,3194354547,optimized,ok,unsat,13.0,51.40745791140944,1,5,1,1,0,1,2,0,2,
random,1,3368965862,optimized,ok,sat,1.0,39.30583398323506,1,4,1,0,0,1,2,0,2,
random,1,3368965862,original,ok,sat,2.0,38.92854193691164,1,4,1,0,0,1,2,0,2,
random,1,1507701725,original,ok,sat,1.0,40.53637501783669,1,6,2,0,0,1,1,2,2,
random,1,1507701725,optimized,ok,sat,0.0,37.80008293688297,1,6,2,0,0,1,1,2,2,
random,1,1387256233,optimized,ok,sat,1.0,38.50858297664672,1,4,1,0,0,0,2,1,2,
random,1,1387256233,original,ok,sat,1.0,40.30562494881451,1,4,1,0,0,0,2,1,2,
random,1,763301058,original,timeout,,,5000.0,1,,,,,,,,,
random,1,763301058,optimized,timeout,,,5000.0,1,,,,,,,,,
random,1,1054985764,optimized,ok,sat,423.0,461.01295901462436,1,5,1,0,1,1,1,1,2,
random,1,1054985764,original,ok,sat,399.0,435.92333304695785,1,5,1,0,1,1,1,1,2,
random,1,806255189,original,ok,sat,1.0,36.21808404568583,1,6,2,0,0,1,1,2,2,
random,1,806255189,optimized,ok,sat,1.0,36.659082979895175,1,6,2,0,0,1,1,2,2,
random,1,3249639396,optimized,ok,sat,13.0,49.628083943389356,1,4,0,1,1,1,1,0,2,
random,1,3249639396,original,ok,sat,28.0,63.466958003118634,1,4,0,1,1,1,1,0,2,
random,1,4192247378,original,ok,sat,21.0,56.55745801050216,1,4,0,2,0,1,1,0,2,
random,1,4192247378,optimized,ok,sat,4.0,39.26612506620586,1,4,0,2,0,1,1,0,2,
random,1,3123172687,optimized,ok,unsat,730.0,765.5786669347435,1,4,0,1,1,0,1,1,2,
random,1,3123172687,original,ok,unsat,668.0,709.6175829647109,1,4,0,1,1,0,1,1,2,
random,1,2615233703,original,ok,sat,25.0,62.8261670935899,1,5,1,0,1,1,1,1,2,
random,1,2615233703,optimized,ok,sat,13.0,50.12070806697011,1,5,1,0,1,1,1,1,2,
random,1,1480677416,optimized,ok,sat,1.0,37.54908300470561,1,4,1,0,0,1,1,1,2,
random,1,1480677416,original,ok,sat,1.0,37.1939999749884,1,4,1,0,0,1,1,1,2,
random,1,2113669221,original,ok,sat,0.0,37.04283304978162,1,4,1,0,0,0,2,1,2,
random,1,2113669221,optimized,ok,sat,0.0,36.77170805167407,1,4,1,0,0,0,2,1,2,
random,1,3670492641,optimized,ok,sat,2.0,37.26320806890726,1,3,0,1,0,0,1,1,2,
random,1,3670492641,original,ok,sat,5.0,42.51674993429333,1,3,0,1,0,0,1,1,2,
random,1,709168792,original,ok,sat,19.0,54.623749922029674,1,3,0,0,1,1,1,0,2,
random,1,709168792,optimized,ok,sat,9.0,45.54270801600069,1,3,0,0,1,1,1,0,2,
