family,depth,seed,solver,status,outcome,elapsed_ms,e_ms,acuih_ms,wall_ms,repetitions,configurations,valid_configurations,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
random,1,3356137937,original,ok,sat,0.387333,0.0,0.0,36.59733396489173,1,0.0,0.0,5,1,0,1,0,2,1,2,
random,1,3356137937,optimized,ok,sat,0.421583,0.0,0.0,26.09624993056059,1,0.0,0.0,5,1,0,1,0,2,1,2,
random,1,3356137937,shortcut,ok,sat,0.367375,0.0,0.0,25.600000051781535,1,0.0,0.0,5,1,0,1,0,2,1,2,
random,1,3356137937,filo,ok,sat,0.649125,0.048125,0.601,25.972875067964196,1,1.0,1.0,5,1,0,1,0,2,1,2,
random,1,1160786205,optimized,ok,sat,0.381125,0.0,0.0,25.610041921027005,1,0.0,0.0,6,2,0,0,1,1,2,2,
random,1,1160786205,shortcut,ok,sat,0.334084,0.0,0.0,25.013707927428186,1,0.0,0.0,6,2,0,0,1,1,2,2,
random,1,1160786205,filo,ok,sat,0.984167,0.050208,0.933959,26.283874991349876,1,1.0,1.0,6,2,0,0,1,1,2,2,
random,1,1160786205,original,ok,sat,0.557542,0.0,0.0,26.0260000359267,1,0.0,0.0,6,2,0,0,1,1,2,2,
random,1,3402492672,shortcut,ok,sat,0.75725,0.0,0.0,26.117166969925165,1,0.0,0.0,6,2,0,0,2,1,1,2,
random,1,3402492672,filo,ok,sat,1.761584,0.104959,1.656625,27.186958002857864,1,1.0,1.0,6,2,0,0,2,1,1,2,
random,1,3402492672,original,ok,sat,1.917333,0.0,0.0,28.21829100139439,1,0.0,0.0,6,2,0,0,2,1,1,2,
random,1,3402492672,optimized,ok,sat,0.810708,0.0,0.0,26.695750071667135,1,0.0,0.0,6,2,0,0,2,1,1,2,
random,1,2071242523,filo,ok,sat,10.462334,0.140125,10.322209,35.68808292038739,1,1.0,1.0,5,1,0,1,1,1,1,2,
random,1,2071242523,original,ok,sat,18.614667,0.0,0.0,44.10629195626825,1,0.0,0.0,5,1,0,1,1,1,1,2,
random,1,2071242523,optimized,ok,sat,9.773875,0.0,0.0,35.47337499912828,1,0.0,0.0,5,1,0,1,1,1,1,2,
random,1,2071242523,shortcut,ok,sat,9.367542,0.0,0.0,34.8391670268029,1,0.0,0.0,5,1,0,1,1,1,1,2,
random,1,1053089945,original,ok,sat,6.1295,0.0,0.0,31.305499956943095,1,0.0,0.0,4,0,0,2,0,1,1,2,
random,1,1053089945,optimized,ok,sat,6.743875,0.0,0.0,31.712082913145423,1,0.0,0.0,4,0,0,2,0,1,1,2,
random,1,1053089945,shortcut,ok,sat,6.287167,0.0,0.0,31.417374964803457,1,0.0,0.0,4,0,0,2,0,1,1,2,
random,1,1053089945,filo,ok,sat,8.860417,0.092,8.768417,34.0272500179708,1,1.0,1.0,4,0,0,2,0,1,1,2,
random,1,1432695077,optimized,ok,sat,1.326667,0.0,0.0,26.4367499621585,1,0.0,0.0,5,1,1,0,1,1,1,2,
