family,depth,seed,solver,status,outcome,elapsed_ms,wall_ms,repetitions,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
random,1,3356137937,original,ok,sat,0.0,47.08854202181101,1,5,1,0,1,0,2,1,2,
random,1,3356137937,optimized,ok,sat,1.0,31.331916921772063,1,5,1,0,1,0,2,1,2,
random,1,1160786205,optimized,ok,sat,1.0,31.240458018146455,1,6,2,0,0,1,1,2,2,
random,1,1160786205,original,ok,sat,1.0,31.283666961826384,1,6,2,0,0,1,1,2,2,
random,1,3402492672,original,ok,sat,2.0,33.447250025346875,1,6,2,0,0,2,1,1,2,
random,1,3402492672,optimized,ok,sat,1.0,33.430084004066885,1,6,2,0,0,2,1,1,2,
random,1,2071242523,optimized,ok,sat,12.0,43.49491710308939,1,5,1,0,1,1,1,1,2,
random,1,2071242523,original,ok,sat,22.0,55.365041946060956,1,5,1,0,1,1,1,1,2,
random,1,1053089945,original,ok,sat,8.0,40.28883308637887,1,4,0,0,2,0,1,1,2,
random,1,1053089945,optimized,ok,sat,8.0,41.2886249832809,1,4,0,0,2,0,1,1,2,
random,1,1432695077,optimized,ok,sat,30.0,62.52266699448228,1,5,1,1,0,1,1,1,2,
random,1,1432695077,original,ok,sat,13.0,48.50933398120105,1,5,1,1,0,1,1,1,2,
random,1,4102944707,original,ok,sat,2.0,36.413292051292956,1,6,2,0,0,1,3,0,2,
random,1,4102944707,optimized,ok,sat,1.0,35.38666700478643,1,6,2,0,0,1,3,0,2,
random,1,2854940492,optimized,ok,sat,0.0,34.57341599278152,1,4,1,0,0,1,1,1,2,
random,1,2854940492,original,ok,sat,1.0,35.81120795570314,1,4,1,0,0,1,1,1,2,
random,1,1169659631,original,ok,unsat,9.0,43.868707958608866,1,5,1,1,0,1,2,0,2,
random,1,1169659631,optimized,ok,unsat,9.0,44.369540992192924,1,5,1,1,0,1,2,0,2,
random,1,1181971947,optimized,ok,unsat,781.0,815.4276249697432,1,5,1,0,1,1,2,0,2,
random,1,1181971947,original,ok,unsat,756.0,792.9532079724595,1,5,1,0,1,1,2,0,2,
random,1,3194354547,original,ok,unsat,9.0,44.97683292720467,1,5,1,1,0,1,2,0,2,
random,1,3194354547,optimized,ok,unsat,9.0,44.876249972730875,1,5,1,1,0,1,2,0,2,
random,1,3368965862,optimized,ok,sat,1.0,37.18395798932761,1,4,1,0,0,1,2,0,2,
random,1,3368965862,original,ok,sat,2.0,37.7978750038892,1,4,1,0,0,1,2,0,2,
random,1,1507701725,original,ok,sat,0.0,36.41133394557983,1,6,2,0,0,1,1,2,2,
random,1,1507701725,optimized,ok,sat,0.0,35.93487502075732,1,6,2,0,0,1,1,2,2,
random,1,1387256233,optimized,ok,sat,1.0,37.14537504129112,1,4,1,0,0,0,2,1,2,
random,1,1387256233,original,ok,sat,0.0,37.67083305865526,1,4,1,0,0,0,2,1,2,
random,1,763301058,original,timeout,,,5000.0,1,,,,,,,,,
random,1,763301058,optimized,timeout,,,5000.0,1,,,,,,,,,
random,1,1054985764,optimized,ok,sat,397.0,437.23591696470976,1,5,1,0,1,1,1,1,2,
random,1,1054985764,original,ok,sat,386.0,421.40804196242243,1,5,1,0,1,1,1,1,2,
random,1,806255189,original,ok,sat,1.0,35.33899993635714,1,6,2,0,0,1,1,2,2,
random,1,806255189,optimized,ok,sat,1.0,35.880374955013394,1,6,2,0,0,1,1,2,2,
random,1,3249639396,optimized,ok,sat,13.0,47.63250006362796,1,4,0,1,1,1,1,0,2,
random,1,3249639396,original,ok,sat,27.0,62.32808297500014,1,4,0,1,1,1,1,0,2,
random,1,4192247378,original,ok,sat,20.0,54.207708104513586,1,4,0,2,0,1,1,0,2,
random,1,4192247378,optimized,ok,sat,75.0,110.91829207725823,1,4,0,2,0,1,1,0,2,
random,1,3123172687,optimized,ok,unsat,647.0,683.5279159713537,1,4,0,1,1,0,1,1,2,
random,1,3123172687,original,ok,unsat,618.0,653.1649169046432,1,4,0,1,1,0,1,1,2,
random,1,2615233703,original,ok,sat,25.0,60.28374994639307,1,5,1,0,1,1,1,1,2,
random,1,2615233703,optimized,ok,sat,13.0,48.6271659610793,1,5,1,0,1,1,1,1,2,
random,1,1480677416,optimized,ok,sat,1.0,35.48316692467779,1,4,1,0,0,1,1,1,2,
random,1,1480677416,original,ok,sat,1.0,36.20458301156759,1,4,1,0,0,1,1,1,2,
random,1,2113669221,original,ok,sat,1.0,35.88691703043878,1,4,1,0,0,0,2,1,2,
random,1,2113669221,optimized,ok,sat,0.0,35.40475002955645,1,4,1,0,0,0,2,1,2,
random,1,3670492641,optimized,ok,sat,28.0,63.58016701415181,1,3,0,1,0,0,1,1,2,
random,1,3670492641,original,ok,sat,5.0,40.22658301983029,1,3,0,1,0,0,1,1,2,
random,1,709168792,original,ok,sat,18.0,53.274584002792835,1,3,0,0,1,1,1,0,2,
random,1,709168792,optimized,ok,sat,8.0,43.58745808713138,1,3,0,0,1,1,1,0,2,
sat,1,916014380,optimized,ok,sat,16.0,51.94745899643749,1,7,1,2,1,2,1,0,3,
sat,1,916014380,original,ok,sat,50.0,86.12620795611292,1,7,1,2,1,2,1,0,3,
sat,1,4013145381,original,ok,sat,8.0,42.97666694037616,1,7,1,0,3,0,1,2,3,
sat,1,4013145381,optimized,ok,sat,8.0,43.26129099354148,1,7,1,0,3,0,1,2,3,
sat,1,3377611043,optimized,ok,sat,16.0,50.7568750763312,1,9,3,0,1,1,4,0,3,
sat,1,3377611043,original,ok,sat,30.0,65.62158302403986,1,9,3,0,1,1,4,0,3,
sat,1,3705673965,original,ok,sat,29.0,64.98262495733798,1,9,3,1,0,2,1,2,3,
sat,1,3705673965,optimized,ok,sat,53.0,88.24825007468462,1,9,3,1,0,2,1,2,3,
sat,1,2237380199,optimized,ok,sat,1.0,36.888084025122225,1,10,4,0,0,1,5,0,3,
sat,1,2237380199,original,ok,sat,2.0,36.79745807312429,1,10,4,0,0,1,5,0,3,
sat,1,1501178595,original,ok,sat,8.0,42.91587497573346,1,7,1,3,0,0,2,1,3,
sat,1,1501178595,optimized,ok,sat,41.0,75.86545799858868,1,7,1,3,0,0,2,1,3,
sat,1,2618794796,optimized,ok,sat,1.0,37.60745795443654,1,8,3,0,0,2,2,1,3,
sat,1,2618794796,original,ok,sat,2.0,38.98491698782891,1,8,3,0,0,2,2,1,3,
sat,1,804346337,original,ok,sat,5.0,41.86479200143367,1,7,1,1,2,0,1,2,3,
sat,1,804346337,optimized,ok,sat,29.0,64.1639590030536,1,7,1,1,2,0,1,2,3,
sat,1,17003746,optimized,ok,sat,86.0,122.74395790882409,1,7,1,3,0,1,2,0,3,
sat,1,17003746,original,ok,sat,24.0,59.325584094040096,1,7,1,3,0,1,2,0,3,
sat,1,3005625804,original,ok,sat,461.0,498.0972079792991,1,7,1,0,3,2,1,0,3,
sat,1,3005625804,optimized,ok,sat,138.0,175.10854196734726,1,7,1,0,3,2,1,0,3,
sat,1,2992858146,optimized,ok,sat,1.0,37.30458300560713,1,10,4,0,0,0,4,2,3,
sat,1,2992858146,original,ok,sat,1.0,37.34787506982684,1,10,4,0,0,0,4,2,3,
sat,1,2923321301,original,ok,sat,29.0,66.07295898720622,1,9,3,1,0,2,1,2,3,
sat,1,2923321301,optimized,ok,sat,54.0,89.83733295463026,1,9,3,1,0,2,1,2,3,
sat,1,3185981214,optimized,ok,sat,12.0,47.99124994315207,1,9,3,0,1,0,3,2,3,
sat,1,3185981214,original,ok,sat,11.0,47.59808303788304,1,9,3,0,1,0,3,2,3,
sat,1,2052172429,original,ok,sat,6.0,40.59970797970891,1,7,1,3,0,0,1,2,3,
sat,1,2052172429,optimized,ok,sat,28.0,64.21662494540215,1,7,1,3,0,0,1,2,3,
sat,1,3460729529,optimized,ok,sat,0.0,36.19783301837742,1,10,4,0,0,2,1,3,3,
sat,1,3460729529,original,ok,sat,2.0,37.519291043281555,1,10,4,0,0,2,1,3,3,
sat,1,1950958983,original,ok,sat,2.0,37.35154203604907,1,10,4,0,0,1,5,0,3,
sat,1,1950958983,optimized,ok,sat,1.0,36.670666886493564,1,10,4,0,0,1,5,0,3,
sat,1,2459404082,optimized,ok,sat,19.0,55.07333297282457,1,8,2,0,2,1,3,0,3,
sat,1,2459404082,original,ok,sat,38.0,73.70954193174839,1,8,2,0,2,1,3,0,3,
sat,1,1627004470,original,ok,sat,33.0,68.1326660560444,1,6,1,0,2,1,2,0,3,
sat,1,1627004470,optimized,ok,sat,16.0,52.41949995979667,1,6,1,0,2,1,2,0,3,
sat,1,2250861456,optimized,ok,sat,1.0,36.30379098467529,1,8,2,2,0,2,1,1,3,
sat,1,2250861456,original,ok,sat,2.0,38.02429197821766,1,8,2,2,0,2,1,1,3,
sat,1,1601104300,original,timeout,,,5000.0,1,,,,,,,,,
sat,1,1601104300,optimized,timeout,,,5000.0,1,,,,,,,,,
sat,1,3109142440,optimized,ok,sat,1.0,36.2340840511024,1,8,2,2,0,2,1,1,3,
sat,1,3109142440,original,ok,sat,2.0,37.66033297870308,1,8,2,2,0,2,1,1,3,
sat,1,2836927784,original,ok,sat,50.0,86.4894159603864,1,8,2,0,2,2,1,1,3,
sat,1,2836927784,optimized,ok,sat,17.0,52.29070805944502,1,8,2,0,2,2,1,1,3,
sat,1,3373075586,optimized,ok,sat,66.0,102.18799998983741,1,8,2,2,0,1,3,0,3,
sat,1,3373075586,original,ok,sat,51.0,111.62091698497534,1,8,2,2,0,1,3,0,3,
sat,1,2151545584,original,ok,sat,415.0,453.8082079961896,1,7,1,0,3,2,1,0,3,
sat,1,2151545584,optimized,ok,sat,138.0,175.38312496617436,1,7,1,0,3,2,1,0,3,
sat,1,3305949818,optimized,ok,sat,1.0,37.60370798408985,1,10,4,0,0,0,4,2,3,
sat,1,3305949818,original,ok,sat,0.0,36.01124999113381,1,10,4,0,0,0,4,2,3,
cyclic,1,1580099053,original,ok,unsat,1047.0,1082.345583010465,1,10,3,1,1,2,2,1,6,
cyclic,1,1580099053,optimized,ok,unsat,1073.0,1108.735959045589,1,10,3,1,1,2,2,1,6,
cyclic,1,2682092510,optimized,ok,unsat,1418.0,1453.1550829997286,1,9,3,0,1,2,3,0,5,
