family,depth,seed,solver,status,outcome,elapsed_ms,wall_ms,repetitions,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
random,1,3356137937,original,ok,sat,2.0,193.48904199432582,1,5,1,0,1,0,2,1,2,
random,1,3356137937,optimized,ok,sat,0.0,41.98666603770107,1,5,1,0,1,0,2,1,2,
random,1,3356137937,shortcut,ok,sat,1.0,43.24095800984651,1,5,1,0,1,0,2,1,2,
random,1,1160786205,optimized,ok,sat,1.0,42.88391605950892,1,6,2,0,0,1,1,2,2,
random,1,1160786205,shortcut,ok,sat,0.0,45.03529204521328,1,6,2,0,0,1,1,2,2,
random,1,1160786205,original,ok,sat,1.0,41.59270809032023,1,6,2,0,0,1,1,2,2,
random,1,3402492672,shortcut,ok,sat,1.0,42.93366591446102,1,6,2,0,0,2,1,1,2,
random,1,3402492672,original,ok,sat,3.0,44.970624963752925,1,6,2,0,0,2,1,1,2,
random,1,3402492672,optimized,ok,sat,1.0,42.52879088744521,1,6,2,0,0,2,1,1,2,
random,1,2071242523,original,ok,sat,37.0,87.68429199699312,1,5,1,0,1,1,1,1,2,
random,1,2071242523,optimized,ok,sat,16.0,63.518457929603755,1,5,1,0,1,1,1,1,2,
random,1,2071242523,shortcut,ok,sat,15.0,57.47295799665153,1,5,1,0,1,1,1,1,2,
random,1,1053089945,optimized,ok,sat,12.0,61.39012495987117,1,4,0,0,2,0,1,1,2,
random,1,1053089945,shortcut,ok,sat,11.0,59.84245799481869,1,4,0,0,2,0,1,1,2,
random,1,1053089945,original,ok,sat,11.0,66.90241699106991,1,4,0,0,2,0,1,1,2,
random,1,1432695077,shortcut,ok,sat,2.0,48.08874998707324,1,5,1,1,0,1,1,1,2,
random,1,1432695077,original,ok,sat,19.0,66.38533400837332,1,5,1,1,0,1,1,1,2,
random,1,1432695077,optimized,ok,sat,3.0,49.28520799148828,1,5,1,1,0,1,1,1,2,
random,1,4102944707,original,ok,sat,3.0,49.15191698819399,1,6,2,0,0,1,3,0,2,
random,1,4102944707,optimized,ok,sat,1.0,47.25549998693168,1,6,2,0,0,1,3,0,2,
random,1,4102944707,shortcut,ok,sat,2.0,47.07258299458772,1,6,2,0,0,1,3,0,2,
random,1,2854940492,optimized,ok,sat,1.0,47.28462500497699,1,4,1,0,0,1,1,1,2,
random,1,2854940492,shortcut,ok,sat,1.0,50.462375045754015,1,4,1,0,0,1,1,1,2,
random,1,2854940492,original,ok,sat,1.0,47.58900008164346,1,4,1,0,0,1,1,1,2,
random,1,1169659631,shortcut,ok,unsat,16.0,60.34841598011553,1,5,1,1,0,1,2,0,2,
random,1,1169659631,original,ok,unsat,11.0,55.88574998546392,1,5,1,1,0,1,2,0,2,
random,1,1169659631,optimized,ok,unsat,16.0,59.970916947349906,1,5,1,1,0,1,2,0,2,
random,1,1181971947,original,ok,unsat,1037.0,1084.2805840075016,1,5,1,0,1,1,2,0,2,
random,1,1181971947,optimized,ok,unsat,1288.0,1332.7567919623107,1,5,1,0,1,1,2,0,2,
random,1,1181971947,shortcut,ok,unsat,1111.0,1157.248125062324,1,5,1,0,1,1,2,0,2,
sat,1,3194354547,optimized,ok,sat,3.0,44.77224999573082,1,9,3,1,0,1,4,0,3,
sat,1,3194354547,shortcut,ok,sat,2.0,44.16404198855162,1,9,3,1,0,1,4,0,3,
sat,1,3194354547,original,ok,sat,3.0,44.520916999317706,1,9,3,1,0,1,4,0,3,
